9.608887465,2.196906911,5.205524516,0,7.434588186,1.30626577,8.45114445,3.30026482,6.189716589,5.936877084,1.11618508,0.082836539
10.5018898,5.144563294,-1.921948445,0,7.434588186,1.30626577,8.45114445,3.30026482,6.189716589,5.936877084,1.11618508,0.082836539
9.16873634,0.803849445,3.314629669,0,7.434588186,1.30626577,8.45114445,3.30026482,6.189716589,5.936877084,1.11618508,0.082836539
9.514779803,2.286593855,1.723043261,0,7.434588186,1.30626577,8.45114445,3.30026482,6.189716589,5.936877084,1.11618508,0.082836539
10.45717242,5.02249628,-1.921948445,0,7.434588186,1.30626577,8.45114445,3.30026482,6.189716589,5.936877084,1.11618508,0.082836539
9.043871183,0.8400253,3.378909655,0,7.434588186,1.30626577,8.45114445,3.30026482,6.189716589,5.936877084,1.11618508,0.082836539
1.673512539,7.665704736,1.17414362,0,7.434588186,1.30626577,8.45114445,3.30026482,6.189716589,5.936877084,1.11618508,0.082836539
6.776860196,6.905664936,-3.256466268,0,7.434588186,1.30626577,8.45114445,3.30026482,6.189716589,5.936877084,1.11618508,0.082836539
6.642101841,6.683313444,-0.893164305,0,7.434588186,1.30626577,8.45114445,3.30026482,6.189716589,5.936877084,1.11618508,0.082836539
10.16126499,4.768451422,2.034510302,0,7.434588186,1.30626577,8.45114445,3.30026482,6.189716589,5.936877084,1.11618508,0.082836539
9.138349155,2.645341632,0.737907052,0,7.434588186,1.30626577,8.45114445,3.30026482,6.189716589,5.936877084,1.11618508,0.082836539
12,1.096695885,-0.888524012,1,7.434588186,1.30626577,8.45114445,3.30026482,6.189716589,5.936877084,1.11618508,0.082836539
1.170033627,0.086696703,-2.82630772,0,7.434588186,1.30626577,8.45114445,3.30026482,6.189716589,5.936877084,1.11618508,0.082836539
1.974852361,8.385145013,1.17414362,0,7.434588186,1.30626577,8.45114445,3.30026482,6.189716589,5.936877084,1.11618508,0.082836539
8.856026169,2.914402465,4.321652501,0,7.434588186,1.30626577,8.45114445,3.30026482,6.189716589,5.936877084,1.11618508,0.082836539
6.681710265,12,1.181757956,1,7.434588186,1.30626577,8.45114445,3.30026482,6.189716589,5.936877084,1.11618508,0.082836539
0,4.907689732,-2.465265952,1,7.434588186,1.30626577,8.45114445,3.30026482,6.189716589,5.936877084,1.11618508,0.082836539
9.668085931,4.345043324,-4.879984321,0,7.434588186,1.30626577,8.45114445,3.30026482,6.189716589,5.936877084,1.11618508,0.082836539
0.717812373,4.232695641,-2.805026935,0,7.434588186,1.30626577,8.45114445,3.30026482,6.189716589,5.936877084,1.11618508,0.082836539
6.291439654,6.001627743,1.094676475,0,7.434588186,1.30626577,8.45114445,3.30026482,6.189716589,5.936877084,1.11618508,0.082836539
7.434890895,1.305391405,-3.463586832,0,7.434588186,1.30626577,8.45114445,3.30026482,6.189716589,5.936877084,1.11618508,0.082836539
0.472399831,4.146831305,-2.805026935,0,7.434588186,1.30626577,8.45114445,3.30026482,6.189716589,5.936877084,1.11618508,0.082836539
12,0.958901343,0.311475988,1,7.434588186,1.30626577,8.45114445,3.30026482,6.189716589,5.936877084,1.11618508,0.082836539
8.479595521,3.273150241,0.430018714,0,7.434588186,1.30626577,8.45114445,3.30026482,6.189716589,5.936877084,1.11618508,0.082836539
9.174906874,3.921635226,-3.96979933,0,7.434588186,1.30626577,8.45114445,3.30026482,6.189716589,5.936877084,1.11618508,0.082836539
6.181772353,5.931820271,-1.340011856,0,7.434588186,1.30626577,8.45114445,3.30026482,6.189716589,5.936877084,1.11618508,0.082836539
12,1.107415588,0.711475988,1,7.434588186,1.30626577,8.45114445,3.30026482,6.189716589,5.936877084,1.11618508,0.082836539
6.346585021,12,2.581757956,1,7.434588186,1.30626577,8.45114445,3.30026482,6.189716589,5.936877084,1.11618508,0.082836539
4.868014112,11.36036408,-0.040954553,0,7.434588186,1.30626577,8.45114445,3.30026482,6.189716589,5.936877084,1.11618508,0.082836539
2.426862094,9.464305428,1.17414362,0,7.434588186,1.30626577,8.45114445,3.30026482,6.189716589,5.936877084,1.11618508,0.082836539
6.129134489,5.929053685,-1.819454667,0,7.434588186,1.30626577,8.45114445,3.30026482,6.189716589,5.936877084,1.11618508,0.082836539
0,10.65076107,-1.570903658,1,7.434588186,1.30626577,8.45114445,3.30026482,6.189716589,5.936877084,1.11618508,0.082836539
7.434890895,1.305391405,-2.607118608,0,7.434588186,1.30626577,8.45114445,3.30026482,6.189716589,5.936877084,1.11618508,0.082836539
8.432431617,3.298964957,-8.311622582,0,7.434588186,1.30626577,8.45114445,3.30026482,6.189716589,5.936877084,1.11618508,0.082836539
8.506426524,3.210988839,1.36330684,0,7.434588186,1.30626577,8.45114445,3.30026482,6.189716589,5.936877084,1.11618508,0.082836539
6.291439654,6.001627743,1.577537253,0,7.434588186,1.30626577,8.45114445,3.30026482,6.189716589,5.936877084,1.11618508,0.082836539
5.706882439,11.98433974,-3.101427351,0,7.434588186,1.30626577,8.45114445,3.30026482,6.189716589,5.936877084,1.11618508,0.082836539
1.16527755,0.144687419,2.339300622,0,7.434588186,1.30626577,8.45114445,3.30026482,6.189716589,5.936877084,1.11618508,0.082836539
1.170033627,0.086696703,2.680527341,0,7.434588186,1.30626577,8.45114445,3.30026482,6.189716589,5.936877084,1.11618508,0.082836539
5.576987286,11.97911966,-3.101427351,0,7.434588186,1.30626577,8.45114445,3.30026482,6.189716589,5.936877084,1.11618508,0.082836539
6.1704476,5.905083223,-3.011907981,0,7.434588186,1.30626577,8.45114445,3.30026482,6.189716589,5.936877084,1.11618508,0.082836539
8.453623454,3.302325097,-2.47149261,0,7.434588186,1.30626577,8.45114445,3.30026482,6.189716589,5.936877084,1.11618508,0.082836539
5.777251058,11.32310586,-0.040954553,0,7.434588186,1.30626577,8.45114445,3.30026482,6.189716589,5.936877084,1.11618508,0.082836539
8.432431617,3.298964957,-3.14235988,0,7.434588186,1.30626577,8.45114445,3.30026482,6.189716589,5.936877084,1.11618508,0.082836539
7.434890895,1.305391405,-3.820555921,0,7.434588186,1.30626577,8.45114445,3.30026482,6.189716589,5.936877084,1.11618508,0.082836539
2.828648523,10.42355913,1.17414362,0,7.434588186,1.30626577,8.45114445,3.30026482,6.189716589,5.936877084,1.11618508,0.082836539
7.545489297,1.274135569,-5.088828453,0,7.434588186,1.30626577,8.45114445,3.30026482,6.189716589,5.936877084,1.11618508,0.082836539
8.477461098,3.236446103,-2.02321517,0,7.434588186,1.30626577,8.45114445,3.30026482,6.189716589,5.936877084,1.11618508,0.082836539
6.237826777,6.016258969,-1.723055735,0,7.434588186,1.30626577,8.45114445,3.30026482,6.189716589,5.936877084,1.11618508,0.082836539
6.291439654,6.001627743,0.697186927,0,7.434588186,1.30626577,8.45114445,3.30026482,6.189716589,5.936877084,1.11618508,0.082836539
1.040366369,0.077401431,-3.950721354,0,7.434588186,1.30626577,8.45114445,3.30026482,6.189716589,5.936877084,1.11618508,0.082836539
8.562119109,3.307973536,3.400935705,0,7.434588186,1.30626577,8.45114445,3.30026482,6.189716589,5.936877084,1.11618508,0.082836539
0.25813338,9.376646801,-1.370903658,0,7.434588186,1.30626577,8.45114445,3.30026482,6.189716589,5.936877084,1.11618508,0.082836539
11.87817001,11.19442177,1.656095524,0,7.434588186,1.30626577,8.45114445,3.30026482,6.189716589,5.936877084,1.11618508,0.082836539
0.251233716,2.378740278,0.15862959,0,7.434588186,1.30626577,8.45114445,3.30026482,6.189716589,5.936877084,1.11618508,0.082836539
11.86709456,11.32394912,1.656095524,0,7.434588186,1.30626577,8.45114445,3.30026482,6.189716589,5.936877084,1.11618508,0.082836539
1.170033627,0.086696703,1.552424607,0,7.434588186,1.30626577,8.45114445,3.30026482,6.189716589,5.936877084,1.11618508,0.082836539
6.556597012,11.29117023,-0.040954553,0,7.434588186,1.30626577,8.45114445,3.30026482,6.189716589,5.936877084,1.11618508,0.082836539
8.432431617,3.298964957,-4.242060405,0,7.434588186,1.30626577,8.45114445,3.30026482,6.189716589,5.936877084,1.11618508,0.082836539
4.537826064,11.93735897,-3.101427351,0,7.434588186,1.30626577,8.45114445,3.30026482,6.189716589,5.936877084,1.11618508,0.082836539
11.79949099,2.997992395,1.711475988,0,7.434588186,1.30626577,8.45114445,3.30026482,6.189716589,5.936877084,1.11618508,0.082836539
4.407930911,11.93213889,-3.101427351,0,7.434588186,1.30626577,8.45114445,3.30026482,6.189716589,5.936877084,1.11618508,0.082836539
0.342896175,2.1354339,-3.264655251,0,7.434588186,1.30626577,8.45114445,3.30026482,6.189716589,5.936877084,1.11618508,0.082836539
6.1704476,5.905083223,-2.372840818,0,7.434588186,1.30626577,8.45114445,3.30026482,6.189716589,5.936877084,1.11618508,0.082836539
11.84494365,11.58300382,1.656095524,0,7.434588186,1.30626577,8.45114445,3.30026482,6.189716589,5.936877084,1.11618508,0.082836539
6.816378997,11.28052503,-0.040954553,0,7.434588186,1.30626577,8.45114445,3.30026482,6.189716589,5.936877084,1.11618508,0.082836539
11.32065829,6.344574383,1.758529459,0,7.434588186,1.30626577,8.45114445,3.30026482,6.189716589,5.936877084,1.11618508,0.082836539
8.353644488,3.219233543,-1.631572919,0,7.434588186,1.30626577,8.45114445,3.30026482,6.189716589,5.936877084,1.11618508,0.082836539
4.148140606,11.92169872,-3.101427351,0,7.434588186,1.30626577,8.45114445,3.30026482,6.189716589,5.936877084,1.11618508,0.082836539
8.440153932,3.339409573,-1.606640577,0,7.434588186,1.30626577,8.45114445,3.30026482,6.189716589,5.936877084,1.11618508,0.082836539
8.45047318,3.307115331,-0.192195315,0,7.434588186,1.30626577,8.45114445,3.30026482,6.189716589,5.936877084,1.11618508,0.082836539
1.084457513,0.042863445,1.742381326,0,7.434588186,1.30626577,8.45114445,3.30026482,6.189716589,5.936877084,1.11618508,0.082836539
8.353644488,3.219233543,-1.314379141,0,7.434588186,1.30626577,8.45114445,3.30026482,6.189716589,5.936877084,1.11618508,0.082836539
11.24787168,6.727722017,1.758529459,0,7.434588186,1.30626577,8.45114445,3.30026482,6.189716589,5.936877084,1.11618508,0.082836539
11.22360947,6.855437895,1.758529459,0,7.434588186,1.30626577,8.45114445,3.30026482,6.189716589,5.936877084,1.11618508,0.082836539
6.258063894,5.945703259,0.725182181,0,7.434588186,1.30626577,8.45114445,3.30026482,6.189716589,5.936877084,1.11618508,0.082836539
8.453623454,3.302325097,-1.963460118,0,7.434588186,1.30626577,8.45114445,3.30026482,6.189716589,5.936877084,1.11618508,0.082836539
1.170033627,0.086696703,0.648541979,0,7.434588186,1.30626577,8.45114445,3.30026482,6.189716589,5.936877084,1.11618508,0.082836539
3.498664842,11.89559829,-3.101427351,0,7.434588186,1.30626577,8.45114445,3.30026482,6.189716589,5.936877084,1.11618508,0.082836539
3.368769689,11.8903782,-3.101427351,0,7.434588186,1.30626577,8.45114445,3.30026482,6.189716589,5.936877084,1.11618508,0.082836539
0.709546013,1.162208389,0.290034088,0,7.434588186,1.30626577,8.45114445,3.30026482,6.189716589,5.936877084,1.11618508,0.082836539
9.893822576,11.00345926,-0.764187678,0,9.091024122,0.785835898,11.9462633,8.999933042,4.381656906,2.341125049,4.278742935,5.638389452
7.660739069,4.836292429,-1.306257769,0,9.091024122,0.785835898,11.9462633,8.999933042,4.381656906,2.341125049,4.278742935,5.638389452
7.393756515,9.194172807,0.541245989,0,9.091024122,0.785835898,11.9462633,8.999933042,4.381656906,2.341125049,4.278742935,5.638389452
0.773290081,1.506603445,3.079265055,0,9.091024122,0.785835898,11.9462633,8.999933042,4.381656906,2.341125049,4.278742935,5.638389452
10.56127598,9.83525542,2.187180022,0,9.091024122,0.785835898,11.9462633,8.999933042,4.381656906,2.341125049,4.278742935,5.638389452
6.95610099,9.90934269,0.805194716,0,9.091024122,0.785835898,11.9462633,8.999933042,4.381656906,2.341125049,4.278742935,5.638389452
9.293531163,11.06309452,1.559975182,0,9.091024122,0.785835898,11.9462633,8.999933042,4.381656906,2.341125049,4.278742935,5.638389452
8.806848134,8.267419514,-0.061050745,0,9.091024122,0.785835898,11.9462633,8.999933042,4.381656906,2.341125049,4.278742935,5.638389452
7.046187202,10.00306822,0.805194716,0,9.091024122,0.785835898,11.9462633,8.999933042,4.381656906,2.341125049,4.278742935,5.638389452
5.329385552,5.124440515,3.068685205,0,9.091024122,0.785835898,11.9462633,8.999933042,4.381656906,2.341125049,4.278742935,5.638389452
1.526988638,7.467479238,-2.977241257,0,9.091024122,0.785835898,11.9462633,8.999933042,4.381656906,2.341125049,4.278742935,5.638389452
1.39874043,7.446209612,-2.977241257,0,9.091024122,0.785835898,11.9462633,8.999933042,4.381656906,2.341125049,4.278742935,5.638389452
7.830690608,4.208903814,-1.306257769,0,9.091024122,0.785835898,11.9462633,8.999933042,4.381656906,2.341125049,4.278742935,5.638389452
11.63498116,10.56089076,-5.117552739,0,9.091024122,0.785835898,11.9462633,8.999933042,4.381656906,2.341125049,4.278742935,5.638389452
1.365174675,2.081858178,0.54236167,0,9.091024122,0.785835898,11.9462633,8.999933042,4.381656906,2.341125049,4.278742935,5.638389452
9.196121557,8.243624511,-0.061050745,0,9.091024122,0.785835898,11.9462633,8.999933042,4.381656906,2.341125049,4.278742935,5.638389452
1.013995804,7.382400736,-2.977241257,0,9.091024122,0.785835898,11.9462633,8.999933042,4.381656906,2.341125049,4.278742935,5.638389452
9.455637172,8.227761176,-0.061050745,0,9.091024122,0.785835898,11.9462633,8.999933042,4.381656906,2.341125049,4.278742935,5.638389452
7.496618264,10.47169585,0.805194716,0,9.091024122,0.785835898,11.9462633,8.999933042,4.381656906,2.341125049,4.278742935,5.638389452
9.301971491,11.84304885,1.559975182,0,9.091024122,0.785835898,11.9462633,8.999933042,4.381656906,2.341125049,4.278742935,5.638389452
7.932661532,3.832470645,-1.306257769,0,9.091024122,0.785835898,11.9462633,8.999933042,4.381656906,2.341125049,4.278742935,5.638389452
4.745501833,5.410062297,1.119305881,0,9.091024122,0.785835898,11.9462633,8.999933042,4.381656906,2.341125049,4.278742935,5.638389452
7.586704476,10.56542138,0.805194716,0,9.091024122,0.785835898,11.9462633,8.999933042,4.381656906,2.341125049,4.278742935,5.638389452
1.810550552,2.350261472,0.54236167,0,9.091024122,0.785835898,11.9462633,8.999933042,4.381656906,2.341125049,4.278742935,5.638389452
4.628725089,5.467186654,4.102327868,0,9.091024122,0.785835898,11.9462633,8.999933042,4.381656906,2.341125049,4.278742935,5.638389452
5.677327411,2.490214545,-1.157013893,0,9.091024122,0.785835898,11.9462633,8.999933042,4.381656906,2.341125049,4.278742935,5.638389452
0.629251177,7.31859186,-2.977241257,0,9.091024122,0.785835898,11.9462633,8.999933042,4.381656906,2.341125049,4.278742935,5.638389452
0,1.553931871,-2.956586115,1,9.091024122,0.785835898,11.9462633,8.999933042,4.381656906,2.341125049,4.278742935,5.638389452
9.280338113,12,1.759975182,1,9.091024122,0.785835898,11.9462633,8.999933042,4.381656906,2.341125049,4.278742935,5.638389452
4.284611122,5.66103697,-0.654691739,0,9.091024122,0.785835898,11.9462633,8.999933042,4.381656906,2.341125049,4.278742935,5.638389452
11.81294689,9.668462498,1.344520856,0,9.091024122,0.785835898,11.9462633,8.999933042,4.381656906,2.341125049,4.278742935,5.638389452
0,1.117467446,-2.003920252,1,9.091024122,0.785835898,11.9462633,8.999933042,4.381656906,2.341125049,4.278742935,5.638389452
0.244506551,7.254782984,-2.977241257,0,9.091024122,0.785835898,11.9462633,8.999933042,4.381656906,2.341125049,4.278742935,5.638389452
11.89711892,9.029573318,-1.561887275,0,9.091024122,0.785835898,11.9462633,8.999933042,4.381656906,2.341125049,4.278742935,5.638389452
12,8.962433143,-1.081104368,1,9.091024122,0.785835898,11.9462633,8.999933042,4.381656906,2.341125049,4.278742935,5.638389452
11.88921792,9.285993244,0.430392142,0,9.091024122,0.785835898,11.9462633,8.999933042,4.381656906,2.341125049,4.278742935,5.638389452
2.590545627,2.34748976,-0.352753218,0,9.091024122,0.785835898,11.9462633,8.999933042,4.381656906,2.341125049,4.278742935,5.638389452
12,8.91874722,-0.342715132,1,9.091024122,0.785835898,11.9462633,8.999933042,4.381656906,2.341125049,4.278742935,5.638389452
11.91464159,9.158503493,0.727135944,0,9.091024122,0.785835898,11.9462633,8.999933042,4.381656906,2.341125049,4.278742935,5.638389452
4.278394857,5.638559723,3.876439371,0,9.091024122,0.785835898,11.9462633,8.999933042,4.381656906,2.341125049,4.278742935,5.638389452
0,7.165919099,-2.777241257,1,9.091024122,0.785835898,11.9462633,8.999933042,4.381656906,2.341125049,4.278742935,5.638389452
11.95086152,8.881350364,-0.38667124,0,9.091024122,0.785835898,11.9462633,8.999933042,4.381656906,2.341125049,4.278742935,5.638389452
8.709368515,12,2.959975182,1,9.091024122,0.785835898,11.9462633,8.999933042,4.381656906,2.341125049,4.278742935,5.638389452
8.090361091,11.90901774,0.817295882,0,9.091024122,0.785835898,11.9462633,8.999933042,4.381656906,2.341125049,4.278742935,5.638389452
11.94006527,9.031013741,-5.516865675,0,9.091024122,0.785835898,11.9462633,8.999933042,4.381656906,2.341125049,4.278742935,5.638389452
0.001847265,0.854913191,-1.556586115,0,9.091024122,0.785835898,11.9462633,8.999933042,4.381656906,2.341125049,4.278742935,5.638389452
0,7.006417307,-2.377241257,1,9.091024122,0.785835898,11.9462633,8.999933042,4.381656906,2.341125049,4.278742935,5.638389452
11.95086152,8.881350364,-0.548313624,0,9.091024122,0.785835898,11.9462633,8.999933042,4.381656906,2.341125049,4.278742935,5.638389452
8.4875666,11.50267664,0.805194716,0,9.091024122,0.785835898,11.9462633,8.999933042,4.381656906,2.341125049,4.278742935,5.638389452
4.253727955,5.657469174,5.068038028,0,9.091024122,0.785835898,11.9462633,8.999933042,4.381656906,2.341125049,4.278742935,5.638389452
0,6.899598983,-2.177241257,1,9.091024122,0.785835898,11.9462633,8.999933042,4.381656906,2.341125049,4.278742935,5.638389452
4.385849215,2.341607447,-2.777146243,0,9.091024122,0.785835898,11.9462633,8.999933042,4.381656906,2.341125049,4.278742935,5.638389452
9.733550538,10.60068051,0.541245989,0,9.091024122,0.785835898,11.9462633,8.999933042,4.381656906,2.341125049,4.278742935,5.638389452
4.275673934,5.666291083,3.267056332,0,9.091024122,0.785835898,11.9462633,8.999933042,4.381656906,2.341125049,4.278742935,5.638389452
3.500539882,2.344256097,-1.14613153,0,9.091024122,0.785835898,11.9462633,8.999933042,4.381656906,2.341125049,4.278742935,5.638389452
10.08003111,6.433752347,1.294467474,0,9.091024122,0.785835898,11.9462633,8.999933042,4.381656906,2.341125049,4.278742935,5.638389452
0.011083592,0.204978817,-1.556586115,0,9.091024122,0.785835898,11.9462633,8.999933042,4.381656906,2.341125049,4.278742935,5.638389452
